ID;FAMILIA;PROVEEDOR;PRODUCTO;UDNeto;UDCompra;UD;FORMATO;PESOBruto;ENVASE;PesoAntesEscurrido;PESONeto;MERMA;FACTORMerma;EXISTENCIAS
100192;CARNES;RAMON CAPARROS;CHULETAS DE AGUJA DE CERDO;5.1;5.1;KG;1;1;0;1;1;0;0;0
100193;CARNES;RAMON CAPARROS;CHULETAS DE CERDO;5.5;5.5;KG;1;1;0;1;1;0;0;0
100194;CARNES;LUGA;CHURRASCO TERNERA (700/900 G) CONFITADO;18.2;18.2;KG;1;1;0;1;1;0;0;0
100195;FRUTAS Y VERDURAS;BIOKO;CILANTRO / MANOJO;2.75;2.75;KG;1;1;0;1;1;0;0;0
100196;CARNES;MAKRO;CINTA LOMO CERDO FTE 9MM VC;5.55;5.55;KG;1;1;0;1;1;0;0;0
100197;FRUTAS Y VERDURAS;BIOKO;CIRUELLA NEGRA;2.75;2.75;KG;1;1;0;1;1;0;0;0
100198;PRODUCTOS DE LIMPIEZA;HIBECA;CITRON PLUS ECOLABEL 12KG;32.51;32.51;UD;1;1;0;1;1;0;0;0
100199;PRODUCTOS DE LIMPIEZA;HIBECA;CLICHÉ 2 TINTAS;40;40;UD;1;1;0;1;1;0;0;0
100200;CERVEZAS;DIONISIO ACIDO CARBONICO;ACIDO CARBONICO CO2 10 KG BAJA ;2;20;UD;10;1;0;1;1;0;0;0
100201;PAN, BOLLERIA Y DULCES;APCEL SIN GLUTEN;COCA GAZPACHO;2.7;2.7;UD;1;1;0;1;1;0;0;0
100202;PAN, BOLLERIA Y DULCES;APCEL SIN GLUTEN;COCA OZ ;1.5;1.5;UD;1;1;0;1;1;0;0;0
100203;Refrescos;COCA-COLA;COCA-COLA LIGHT VR237 C24;0.56;0.559;UD;1;1;0;1;1;0;0;0
100204;Refrescos;COCA-COLA;COCA-COLA VR237 C24;0.56;0.559;UD;1;1;0;1;1;0;0;0
100205;Refrescos;COCA-COLA;COCA-COLA ZERO VR237 C24;0.56;0.559;UD;1;1;0;1;1;0;0;0
100206;OTROS;LA TIENDA DEL BARMAN;COCTELERA INOX 3 PIEZAS COBRE;15.5;15.5;UD;1;1;0;1;1;0;0;0
100207;CARNES;GMA;CODILLO DE CERDO CON HUESO (FOOD VAC) ;1.08;1.078;UD;1;1;0;1;1;0;0;0
100208;Licores General;TABARCA SELECCIÓN;COGNAC COURVOISIER NAPOLEON 70CL;35.75;35.75;L;1;1;0;1;1;0;0;0
100209;Licores General;MAKRO;COGNAC COURVOISIER VSOP 70CL;26.09;26.09;L;1;1;0;1;1;0;0;0
100210;Licores General;MAKRO;COGNAC COURVOISIER VSOP 70CL;26.09;26.09;L;1;1;0;1;1;0;0;0
100211;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;COLA CAO (CAJA 50 SOBRES DE 8GR);0.24;0.12;UD;50;1;0;1;1;0;0;0
100212;OTROS;LA TIENDA DEL BARMAN;COLADOR ALAMBRE;3.19;3.19;UD;1;1;0;1;1;0;0;0
100213;OTROS;LA TIENDA DEL BARMAN;COLADOR HAWTORN INOX;10.72;10.72;UD;1;1;0;1;1;0;0;0
100214;FRUTAS Y VERDURAS;BIOKO;COLIFLOR;2.25;2.25;KG;1;1;0;1;1;0;0;0
100215;CONDIMENTOS Y ESPECIAS;CELTIGOS;COLORANTE ALIMENTARIO BOTE (GRANDE 700 GR);7.71;5.4;KG;0.7;1;0;1;1;0;0;0
100216;CONDIMENTOS Y ESPECIAS;CELTIGOS;COMINO MOLIDO (BOTE 500 GR) CUMINUM CYMINUM;11.4;5.7;KG;0.5;1;0;1;1;0;0;0
100217;OTROS;MAKRO;COPA MPRO TRANSP 50C NORMAL;6.45;6.45;UD;1;1;0;1;1;0;0;0
100218;OTROS;CBB HOSTELERÍA;COPA TABOO 44 CL 6 U/C;1;1;UD;1;1;0;1;1;0;0;0
100219;OTROS;CBB HOSTELERÍA;COPA TABOO 58 CL 6 U/C;1;1;UD;1;1;0;1;1;0;0;0
100220;PESCADOS Y MARISCOS;MAKRO;CORVINA MC 2-3 KG ACUI ES;43.47;8.45;KG;1;9.82;0;9.82;1.91;8.05;0;0
100221;PAN, BOLLERIA Y DULCES;POSTRES COMPAGNIE;COULIS EXOTICO 500 G X 6 UDS (MARACUYA);6.82;40.89;UD;6;1;0;1;1;0;0;0
100222;PAN, BOLLERIA Y DULCES;POSTRES COMPAGNIE;COULIS FRAMBUESA 500 G X 6 UDS(FRUTOS ROJOS);9.16;54.95;UD;6;1;0;1;1;0;0;0
100223;Licores General;MAKRO;LICOR BAILEYS 70CL CREMA;9.59;9.59;L;1;1;0;1;1;0;0;0
100224;PRODUCTOS DE LIMPIEZA;HIBECA;CUBO + ESCURRIDOR RECTANGULAR;2.8;2.8;UD;1;1;0;1;1;0;0;0
100225;OTROS;HIBECA;CUBO BASURA 50LTS NEGRO;15.36;15.36;UD;1;1;0;1;1;0;0;0
100226;OTROS;HIBECA;CUBO BASURA IND. 95LTS NEGRO;14.86;14.86;UD;1;1;0;1;1;0;0;0
100227;OTROS;MAKRO;CUBO BASURA SELECTIVO MPRO 120;44.55;44.55;UD;1;1;0;1;1;0;0;0
100228;OTROS;HIBECA;CUBO PEDALBIN 23L BLANCO;14.72;14.72;UD;1;1;0;1;1;0;0;0
100229;OTROS;CBB HOSTELERÍA;CUCHARA CAFE 98 ALISAS 18/0 - 2.5 MM 12U/C;0;0;UD;1;1;0;1;1;0;0;0
100230;OTROS;CBB HOSTELERÍA;CUCHARA MESA 98 ALISAS 18/0 - 2.5 MM 12U/C;0;0;UD;1;1;0;1;1;0;0;0
100231;OTROS;CBB HOSTELERÍA;CUCHARA MOKA 98 ALISAS 18/0 - 2.5 MM 12U/C;0;0;UD;1;1;0;1;1;0;0;0
100232;OTROS;CBB HOSTELERÍA;CUCHARA POSTRE 98 ALISAS 18/0 - 2.5 MM 12U/C;0;0;UD;1;1;0;1;1;0;0;0
100233;OTROS;LA TIENDA DEL BARMAN;CUCHARILLA DE COCTAIL 50 CM;7.2;7.2;UD;1;1;0;1;1;0;0;0
100234;OTROS;CARLOS MTNEZ MARIN;CUCHILLO CARNICERO 150MM;10.71;10.705;UD;1;1;0;1;1;0;0;0
100235;OTROS;CBB HOSTELERÍA;CUCHILLO CHULETERO 98 ALISAS 18/0 - 2.5 MM 12 U/C;0;0;UD;1;1;0;1;1;0;0;0
100236;OTROS;CARLOS MTNEZ MARIN;CUCHILLO CHULETERO CURVO 110MM;8.99;8.993;UD;1;1;0;1;1;0;0;0
100237;OTROS;CARLOS MTNEZ MARIN;CUCHILLO COCINERO BROOKLYN 210MM;42.3;42.3;UD;1;1;0;1;1;0;0;0
100238;OTROS;CARLOS MTNEZ MARIN;CUCHILLO COCINERO BROOKLYN 210MM,2;46.69;46.69;UD;1;1;0;1;1;0;0;0
100239;OTROS;CARLOS MTNEZ MARIN;CUCHILLO FILETEADOR 170MM UNIVERSAL;10.91;10.91;UD;1;1;0;1;1;0;0;0
100240;OTROS;CBB HOSTELERÍA;CUCHILLO MESA 98 ALISAS 18/0 - 2.5 MM 12U/C;0;0;UD;1;1;0;1;1;0;0;0
100241;OTROS;CARLOS MTNEZ MARIN;CUCHILLO PUNTA AGUDA 250MM;17.39;17.385;UD;1;1;0;1;1;0;0;0
100242;OTROS;CARLOS MTNEZ MARIN;CUCHILLO PUNTA AGUDA 300MM;21.89;21.89;UD;1;1;0;1;1;0;0;0
100243;OTROS;CARLOS MTNEZ MARIN;CUCHILLO SANTOKU NOVA 200MM;17.7;17.695;UD;1;1;0;1;1;0;0;0
100244;Vinos y Espumosos;TABARCA SELECCIÓN;CAVA ARS COL.BL DE BLANCS 3/4;11.5;11.5;L;1;1;0;1;1;0;0;0
100245;Vinos y Espumosos;TABARCA SELECCIÓN;CAVA ARS COL.GRAND ROSE 3/4;11.5;11.5;L;1;1;0;1;1;0;0;0
100246;Vinos y Espumosos;TABARCA SELECCIÓN;CAVA CODORNIU VINTAGE 1,5L Magnum;3.07;9.21;L;3;1;0;1;1;0;0;0
100247;Vinos y Espumosos;TABARCA SELECCIÓN;CAVA RAIMAT CIM TURO CH.PN BN 75cl *6;8.5;8.5;L;1;1;0;1;1;0;0;0
100248;Vinos y Espumosos;TABARCA SELECCIÓN;CAVA V.POMAL BRUT Rva 75cl;12;12;L;1;1;0;1;1;0;0;0
100249;CONSERVAS;MAKRO;HUEVO CODORNIZ ESTUCHE 18UD DAGU ;0.1;1.79;UD;1.8;1;0;1;1;0;0;0
100250;CONDIMENTOS Y ESPECIAS;MAKRO;COLORANTE ALIMENTARIO DANI  BOTE 500 GR;6.5;3.25;KG;0.5;1;0;1;1;0;0;0
100251;OTROS;LA TIENDA DEL BARMAN;DELUXE CONDIMENT HOLDES 6 COMPARTIMENTS;23.84;23.84;UD;1;1;0;1;1;0;0;0
100252;OTROS;AMAZON;DESHIDRATADORA;0;0;UD;1;1;0;1;1;0;0;0
100253;PRODUCTOS DE LIMPIEZA;HIBECA;DESINCRUST 6KG;16.14;16.14;UD;1;1;0;1;1;0;0;0
100254;Vinos y Espumosos;GMA;COPPOLA DIAMOND CHARDONNAY ;13.95;13.95;L;1;1;0;1;1;0;0;0
100255;OTROS;HIBECA;PAPEL MECHA CONTR DISPENSADOR ;0;0;UD;1;1;0;1;1;0;0;0
100256;OTROS;HIBECA;PAPEL HIGIÉNICO DISPENSADOR ;0;0;UD;1;1;0;1;1;0;0;0
100257;OTROS;HIBECA;PAPEL MECHA POLICARB DISPENSADOR ;0;0;UD;1;1;0;1;1;0;0;0
100258;CARNES;ALCOZAP;HUEVOS CLASE L (30UD X CAJA) DOC. ;0.154;1.85;UD;12;1;0;1;1;0;0;0
100259;CARNES;GRANJA LOLI;HUEVOS DOCENA ;0.1;1.15;UD;12;1;0;1;1;0;0;0
100260;CONDIMENTOS Y ESPECIAS;MAKRO;SALSA BALSAMICA AJO NEGRO PRE 600GR DOÑA PEPA;9.27;9.27;UD;1;1;0;1;1;0;0;0
100261;OTROS;HIBECA;DETERGENTE INJECTA + M.OBRA DOSIFICADOR ;75.5;75.5;UD;1;1;0;1;1;0;0;0
100262;OTROS;HIBECA;JABON LIQUIDO DOSIFICADOR ;0;0;UD;1;1;0;1;1;0;0;0
100263;OTROS;HIBECA;GEL HD 5L DREAMHAND ;7.98;7.98;UD;1;1;0;1;1;0;0;0
100264;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;EDULCORANTE (CAJA 250 SOBRES DE 1G);0.02;4.9;UD;2.50;1;0;1;1;0;0;0
100265;Vinos y Espumosos;BELLOD;ENRIQUE MENDOZA CHARDONAY JOVEN 75CL;5.86;5.86;UD;1;1;0;1;1;0;0;0
100266;Vinos y Espumosos;BELLOD;ENRIQUE MENDOZA DOLÇ 50CL;12.04;12.04;UD;1;1;0;1;1;0;0;0
100267;Vinos y Espumosos;BELLOD;ENRIQUE MENDOZA MERLOT-MONASTRELL CRIANZA 75CL;6.39;6.39;UD;1;1;0;1;1;0;0;0
100268;Vinos y Espumosos;BELLOD;ENRIQUE MENDOZA PETIT VERDOT 75CL;8.79;8.79;UD;1;1;0;1;1;0;0;0
100269;Vinos y Espumosos;BELLOD;ENRIQUE MENDOZA ROSADO 75CL;5.86;5.86;UD;1;1;0;1;1;0;0;0
100270;Vinos y Espumosos;BELLOD;ENRIQUE MENDOZA SANTA ROSA 75CL RESERVA;14.58;14.58;UD;1;1;0;1;1;0;0;0
100271;FRUTAS Y VERDURAS;MAKRO;ENSALADA WAKAME 1KG;7.96;7.96;KG;1;1;0;1;1;0;0;0
100272;CARNES;GARRIGOS;ENTRECOT CORTE JAPONES TXOGITXU (1 PIEZA);33.3;333.007;KG;1;1;0;1;1;0;0;0
100273;CARNES;GARRIGOS;ENTRECOT EXTRA SIN HUESO (1 PIEZA);21.55;20.18;KG;1;15.4;0;15.4;14.42;6.36;0;0
100274;OTROS;COM. TABARCA;ENVASE BARRIL 50L;12.02;12.02;UD;1;1;0;1;1;0;0;0
100275;OTROS;COM. TABARCA;ENVASE BARRIL DAVID 20L;20;20;UD;1;1;0;1;1;0;0;0
100276;OTROS;COM. TABARCA;ENVASE BARRIL PAULANER 30L;12.02;12.02;UD;1;1;0;1;1;0;0;0
100277;OTROS;COM. TABARCA;ENVASE CAJA LLENA AMSTEL 1/3;2.4;2.404;UD;1;1;0;1;1;0;0;0
100278;OTROS;COM. TABARCA;ENVASE CAJA LLENA AWAKEN 330ml*24 1/3;2.4;2.404;UD;1;1;0;1;1;0;0;0
100279;OTROS;COM. TABARCA;ENVASE CAJA LLENA HEINEKEN L.N. 1/3;3.7;3.7;UD;1;1;0;1;1;0;0;0
100280;OTROS;COM. TABARCA;ENVASE COMPLETO MAXIMUM 1/2L*20;11;11;UD;1;1;0;1;1;0;0;0
100281;OTROS;COM. TABARCA;ENVASE COMPLETO MAXIMUM 1L*12;9.6;9.6;UD;1;1;0;1;1;0;0;0
100282;OTROS;COM. TABARCA;ENVASE COMPLETO PREMIUM MIX 1/4L*24;5.47;5.47;UD;1;1;0;1;1;0;0;0
100283;OTROS;COM. TABARCA;ENVASE COMPLETO VICHY 1881 33CL;5.71;5.71;UD;1;1;0;1;1;0;0;0
100284;OTROS;COM. TABARCA;ENVASE COMPLETO VICHY 1881 75CL;5.11;5.11;UD;1;1;0;1;1;0;0;0
100285;OTROS;MAKRO;ENVASE RED SOPA 500ML MPRO 12UD;0.22;2.65;UD;12;1;0;1;1;0;0;0
100286;Refrescos;MAKRO;ERREKALDE SIDRA NATURAL 75CL;1.67;1.67;L;1;1;0;1;1;0;0;0
100287;CARNES;MAKRO;HIGADO DE PATO CONGELADO ESCALOPE BOLSA 1KG;32;31.995;KG;1;1;0;1;1;0;0;0
100288;CARNES;COM. TABARCA;HIG. PATO ESCALOPE 1ª S/MARCAR 1K MTK-C;32.34;32.34;KG;1;1;0;1;1;0;0;0
100289;CONDIMENTOS Y ESPECIAS;MAKRO;ESCAMAS DE SAL;7.76;23.29;UD;3;1;0;1;1;0;0;0
100290;OTROS;HIBECA;ESCOBA LUNA CURVA;1.31;1.31;UD;1;1;0;1;1;0;0;0
100291;OTROS;HIBECA;ESCOBILLERO GALA C/ESCOB.;1.49;1.49;UD;1;1;0;1;1;0;0;0
100292;QUESOS Y EMBUTIDOS;GMA;ESFERA DE CABRA, ARANDANOS Y ALMENDRA 108UD (MAVIMAR);0.39;0.385;UD;1;1;0;1;1;0;0;0
100293;QUESOS Y EMBUTIDOS;GMA;ESFERA DE FOIE, HIGOS Y AVELLANA 108UD (MAVIMAR);0.53;0.525;UD;1;1;0;1;1;0;0;0
100294;QUESOS Y EMBUTIDOS;GMA;ESFERA DE GORGONZOLA MANZANA Y PISTACHO 108UD (MAVIMAR);0.46;0.455;UD;1;1;0;1;1;0;0;0
100295;QUESOS Y EMBUTIDOS;GMA;ESFERA DE QUESO CON MEMBRILLO 108UD (MAVIMAR);0.38;0.383;UD;1;1;0;1;1;0;0;0
100296;FRUTAS Y VERDURAS;MAKRO;ESPARRAGO C-6/8 MC MJ 320G;7.66;2.45;KG;0.32;1;0;1;1;0;0;0
100297;FRUTAS Y VERDURAS;BIOKO;ESPARRAGO VERDE (MANOJO);8;8;KG;1;1;0;1;1;0;0;0
100298;CONSERVAS;MAKRO;ESPARRAGOS C-L MC MJ 420G;9.74;7.79;KG;0.8;1;0;1;1;0;0;0
100299;CONDIMENTOS Y ESPECIAS;CELTIGOS;ESPECIAS CHURRASCO BOTE (GRANDE 300GR);18.33;5.5;KG;0.3;1;0;1;1;0;0;0
100300;FRUTAS Y VERDURAS;BIOKO;ESPINACAS (BOLSAS);1.5;1.5;KG;1;1;0;1;1;0;0;0
100301;OTROS;LA TIENDA DEL BARMAN;ESTERILLA DE SERVICIO DE GOMA;15.92;15.92;UD;1;1;0;1;1;0;0;0
100302;CARNES;MAKRO;ESTOFADO CER VC;5.35;5.35;KG;1;1;0;1;1;0;0;0
100303;PRODUCTOS DE LIMPIEZA;HIBECA;ESTROPAJO  INOX. 40 GRS 10 UD;0.6;5.95;UD;10;1;0;1;1;0;0;0
100304;OTROS;CARTAS RESTAURANTE;EXPOSITOR QR REF. OZ GASTROCLUB;14;14;UD;1;1;0;1;1;0;0;0
100305;Refrescos;COCA-COLA;FANTA LIMON VR237 C24;0.53;0.53;UD;1;1;0;1;1;0;0;0
100306;Refrescos;COCA-COLA;FANTA NARANJA VR237C24;0.53;0.53;UD;1;1;0;1;1;0;0;0
100307;QUESOS Y EMBUTIDOS;MAKRO;MOZZARELLA BOCCONCINO FRESCA 2UD FLOR DE BURGOS ;0.98;1.95;UD;2;1;0;1;1;0;0;0
100308;FRUTAS Y VERDURAS;BIOKO;FLORES COMESTIBLES (PAQUETE) MICRO MEZCLUM;0.15;7.5;KG;50;1;0;1;1;0;0;0
100309;CONDIMENTOS Y ESPECIAS;MAKRO;PETALOS DE SAL NEGROS 300 GR FOSSIL RIVER ;12.3;3.69;KG;0.3;1;0;1;1;0;0;0
100310;FRUTAS Y VERDURAS;MAKRO;FRAMBUESA MC TA 250G;14.2;3.55;KG;0.25;1;0;1;1;0;0;0
100311;FRUTAS Y VERDURAS;BIOKO;FRAMBUESAS;2.75;2.75;KG;1;1;0;1;1;0;0;0
100312;OTROS;LA TIENDA DEL BARMAN;FRASCO GOTERO 50ML;3.8;3.8;UD;1;1;0;1;1;0;0;0
100313;PRODUCTOS DE LIMPIEZA;HIBECA;FREGONA MICROFIBRA BL/AZ;1.7;1.7;UD;1;1;0;1;1;0;0;0
100314;FRUTAS Y VERDURAS;MAKRO;FRESA MC TA 500G;4.38;2.19;KG;0.5;1;0;1;1;0;0;0
100315;FRUTAS Y VERDURAS;BIOKO;FRESAS (CAJA);4.5;4.5;KG;1;1;0;1;1;0;0;0
100316;FRUTAS Y VERDURAS;MAKRO;FRESON 1KG;5.05;5.05;KG;1;1;0;1;1;0;0;0
100317;CONGELADO;POSTRES PRAVIT;FRITURA DE PESCADO/MARISCO XKG (4);7.2;7.2;KG;1;1;0;1;1;0;0;0
100318;FRUTAS Y VERDURAS;BIOKO;FRUTA DE LA PASION;17;17;KG;1;1;0;1;1;0;0;0
100319;CONSERVAS;MAKRO;FRUTAS DEL BOSQUE LA CUERVA 1KG;5.92;5.92;KG;1;1;0;1;1;0;0;0
100320;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;GALLETAS ARTESANAS (300 UD);0.05;14.5;UD;300;1;0;1;1;0;0;0
100321;CONSERVAS;MAKRO;GALLO FIDEO Nº 4  450 GR;2.64;1.19;KG;0.45;1;0;1;1;0;0;0
100322;CONGELADO;POSTRES PRAVIT;GAMBA PELADA 10/30 XBOLSA (6X1KG);9.21;9.21;KG;1;1;0;1;1;0;0;0
100323;CONGELADO;POSTRES PRAVIT;GAMBON COLA DESVENADA IQF XKG (4X1);19.75;19.75;KG;1;1;0;1;1;0;0;0
100324;CONSERVAS;MAKRO;GARBANZO NAT JAE 1600GNE;0;4.19;KG;1600;1;0;1;1;0;0;0
100325;CONSERVAS;MAKRO;GARBANZO NAT. CIDACOS 400GNE;2.22;1.33;KG;0.6;1;0;1;1;0;0;0
100326;CONSERVAS;MAKRO;GELES TORCIDA FRESA MIGUE 200G;7.75;1.55;KG;0.2;1;0;1;1;0;0;0
100327;FRUTAS Y VERDURAS;BIOKO;GERMINADO (PAQUETE) FLORES COMESTIBLES;3.5;3.5;UD;1;1;0;1;1;0;0;0
100328;CONSERVAS;MAKRO;GIA SALSA AL PESTO FRASCO 1 KG;11.17;11.17;KG;1;1;0;1;1;0;0;0
100329;Ginebras;TABARCA SELECCIÓN;GIN AMPERSAND 70cl;10.35;10.35;L;1;1;0;1;1;0;0;0
100330;Ginebras;TABARCA SELECCIÓN;GIN BEEFEATER 70cl;11.95;11.95;L;1;1;0;1;1;0;0;0
100331;Ginebras;TABARCA SELECCIÓN;GIN BOMBAY BRAMBLE 70cl;15.72;15.715;L;1;1;0;1;1;0;0;0
100332;Ginebras;TABARCA SELECCIÓN;GIN BOMBAY BRAMBLE 70cl (GRATIS 0 €);0;0;L;1;1;0;1;1;0;0;0
100333;Ginebras;TABARCA SELECCIÓN;GIN BOMBAY ORIGINAL 70cl;9.21;9.205;L;1;1;0;1;1;0;0;0
100334;Ginebras;TABARCA SELECCIÓN;GIN BOMBAY SAPPHIRE SUNSET 70cl;15.28;15.28;L;1;1;0;1;1;0;0;0
100335;Ginebras;TABARCA SELECCIÓN;GIN BOMBAY STAR 70cl;22.28;22.28;L;1;1;0;1;1;0;0;0
100336;Ginebras;TABARCA SELECCIÓN;GIN BROCKMANS PREMIUM 70cl;22.9;22.9;L;1;1;0;1;1;0;0;0
100337;Ginebras;TABARCA SELECCIÓN;GIN GOLD 999.9 70CL;22.9;22.9;L;1;1;0;1;1;0;0;0
100338;Ginebras;TABARCA SELECCIÓN;GIN JUNE PEACH FRANCE 70CL;17.44;17.44;L;1;1;0;1;1;0;0;0
100339;Ginebras;TABARCA SELECCIÓN;GIN LARIOS 12 -- 70cl;10.06;10.06;L;1;1;0;1;1;0;0;0
100340;Ginebras;TABARCA SELECCIÓN;GIN LARIOS 150 Aniversario 70cl;17.45;17.45;L;1;1;0;1;1;0;0;0
100341;Ginebras;TABARCA SELECCIÓN;GIN LARIOS 1L;9.12;9.12;L;1;1;0;1;1;0;0;0
100342;Ginebras;TABARCA SELECCIÓN;GIN LARIOS ROSE 70cl;9.97;99.725;L;1;1;0;1;1;0;0;0
100343;Ginebras;TABARCA SELECCIÓN;GIN LARIOS ROSE 70cl (GRATIS 0€);0;0;L;1;1;0;1;1;0;0;0
100344;Ginebras;TABARCA SELECCIÓN;GIN NORDES 70cl;19.3;19.3;L;1;1;0;1;1;0;0;0
100345;Ginebras;TABARCA SELECCIÓN;GIN NORDES 70cl (GRATIS 0 €);0;0;L;1;1;0;1;1;0;0;0
100346;Ginebras;TABARCA SELECCIÓN;GIN OXLEY DRY 70cl;26.11;26.11;L;1;1;0;1;1;0;0;0
100347;Ginebras;TABARCA SELECCIÓN;GIN PLAYMOUTH;31.85;31.85;L;1;1;0;1;1;0;0;0
100348;Ginebras;TABARCA SELECCIÓN;GIN ROKU 70cl;16.35;16.345;L;1;1;0;1;1;0;0;0
100349;Ginebras;TABARCA SELECCIÓN;GIN SEAGRAM'S 70cl;12.66;126.575;L;1;1;0;1;1;0;0;0
100350;Ginebras;TABARCA SELECCIÓN;GIN SEAGRAM'S 70cl (GRATIS 0€);0;0;L;1;1;0;1;1;0;0;0
100351;Ginebras;TABARCA SELECCIÓN;GIN SIPSMITH 70cl;21.32;21.32;L;1;1;0;1;1;0;0;0
100352;GINEBRAS;MAKRO;GINEBRA TANQUERAY 1L;14.39;14.39;L;1;1;0;1;1;0;0;0
100353;Ginebras;TABARCA SELECCIÓN;GIN THE BOTANICAL'S PREMIUM 70CL;25.75;25.75;L;1;1;0;1;1;0;0;0
100354;GINEBRAS;MAKRO;GIN BULLDOG 70CL;16.49;16.49;L;1;1;0;1;1;0;0;0
100355;GINEBRAS;MAKRO;GIN CITADELLE 70CL;16.45;16.45;L;1;1;0;1;1;0;0;0
100356;GINEBRAS;MAKRO;GIN HENDRICKS LUNAR 70CL;26.95;26.95;L;1;1;0;1;1;0;0;0
100357;GINEBRAS;MAKRO;GIN JUNE 70CL;19.65;19.65;L;1;1;0;1;1;0;0;0
100358;GINEBRAS;MAKRO;GIN MARE 70CL;27.19;27.19;L;1;1;0;1;1;0;0;0
100359;GINEBRAS;MAKRO;GIN MARTIN MILLERS 70CL;21.99;21.99;L;1;1;0;1;1;0;0;0
100360;Ginebras;MAKRO;GIN MOMBASA CLUB 70CL;15.55;15.55;L;1;1;0;1;1;0;0;0
100361;Ginebras;MAKRO;GIN PINK ROYAL 70CL;16.99;16.99;L;1;1;0;1;1;0;0;0
100362;GINEBRAS;MAKRO;GIN TANQUERAY 70CL;10.09;10.09;L;1;1;0;1;1;0;0;0
100363;GINEBRAS;MAKRO;GIN TANQUERAY RANGPUR LIME 70CL;14.15;14.15;L;1;1;0;1;1;0;0;0
100364;GINEBRAS;MAKRO;GIN TANQUERAY TEN 70CL;24.49;24.49;L;1;1;0;1;1;0;0;0
100365;CONSERVAS;MAKRO;SALSA CHILI DULCE BOTELLA 1L GO-TAN ;6.49;6.49;L;1;1;0;1;1;0;0;0
100366;FRUTAS Y VERDURAS;MAKRO;GRANOLA FRUTAS MC 750GR;4.57;3.43;UD;0.75;1;0;1;1;0;0;0
100367;FRUTAS Y VERDURAS;BIOKO;PIIMIENTO ;3.25;3.25;KG;1;1;0;1;1;0;0;0
100368;PRODUCTOS DE LIMPIEZA;HIBECA;GUANTE NITRILO S/*P T. S NEGRO;0.05;4.8;UD;100;1;0;1;1;0;0;0
100369;PRODUCTOS DE LIMPIEZA;HIBECA;GUANTE NITRILO S/P EXTRA GRANDE NEGRO;0.05;4.8;UD;100;1;0;1;1;0;0;0
100370;PRODUCTOS DE LIMPIEZA;HIBECA;GUANTE NITRILO S/P T. PEQUEÑA AZUL 100UD;0.05;4.8;UD;100;1;0;1;1;0;0;0
100371;PRODUCTOS DE LIMPIEZA;HIBECA;GUANTE NITRILO S/P. T. GRANDE NEGRO;0.05;4.8;UD;100;1;0;1;1;0;0;0
100372;PRODUCTOS DE LIMPIEZA;HIBECA;GUANTE NITRILO S/P. T. MEDIANA NEGRO;0.05;4.8;UD;100;1;0;1;1;0;0;0
100373;PRODUCTOS DE LIMPIEZA;HIBECA;GUANTE SATINADO T-PEQUEÑA;1.9;1.9;UD;1;1;0;1;1;0;0;0
100374;Cervezas;COM. TABARCA;GUINNESS DRAUGHT BNR CAJA CARTON 24*33CL;1.33;13.283;UD;1;1;0;1;1;0;0;0
100375;Cervezas;COM. TABARCA;GUINNESS HOP HOUSE 13 BNR CAJA 33cl*12;1.33;13.283;UD;1;1;0;1;1;0;0;0
100376;CARNES;CARNICERIA LA FAMILIA;HAMBURGUESAS ENTRAÑA;1.6;7.72;KG;31;6.44;0;6.44;1;8.44;0;0
100377;PAN, BOLLERIA Y DULCES;APCEL SIN GLUTEN;HARINA DOLÇA ;3.47;3.47;KG;1;1;0;1;1;0;0;0
100378;PAN, BOLLERIA Y DULCES;APCEL SIN GLUTEN;HARINA SUR ;3.47;3.47;KG;1;1;0;1;1;0;0;0
100379;PAN, BOLLERIA Y DULCES;GUILLERMO SEVERA;HELADO FRESA;10.8;10.8;L;1;1;0;1;1;0;0;0
100380;PAN, BOLLERIA Y DULCES;GUILLERMO SEVERA;HELADO GRANNY SMITH;13.9;13.9;L;1;1;0;1;1;0;0;0
100381;PAN, BOLLERIA Y DULCES;GUILLERMO SEVERA;HELADO MANTECADO;9.9;9.9;L;1;1;0;1;1;0;0;0
100382;PAN, BOLLERIA Y DULCES;GUILLERMO SEVERA;HELADO MARACUYA;12.2;12.2;L;1;1;0;1;1;0;0;0
100383;PAN, BOLLERIA Y DULCES;GUILLERMO SEVERA;HELADO MOSTAZA 3 HIERBAS;13.8;13.8;L;1;1;0;1;1;0;0;0
100384;PAN, BOLLERIA Y DULCES;GUILLERMO SEVERA;HELADO PISTACHO PURO;12.1;12.1;L;1;1;0;1;1;0;0;0
100385;PAN, BOLLERIA Y DULCES;GUILLERMO SEVERA;HELADO TOMATE CON ALBAHACA;11.9;11.9;L;1;1;0;1;1;0;0;0
100386;CONSERVAS;MAKRO;MAYONESA CUBO 5L HELLMANN'S ;2.94;14.69;L;5;1;0;1;1;0;0;0
100387;OTROS;MAKRO;HERMETICO APPCC 21L GN 1/1 15C;14.95;14.95;UD;1;1;0;1;1;0;0;0
100388;OTROS;MAKRO;HERMETICO APPCC 28L GN 1/1 20C;15.95;15.95;UD;1;1;0;1;1;0;0;0
